Start Simulation of grover_5__________________________________________________

  i:   0   1   2   3   4   5   6
  1:   |   |   |   |   |   |   x
  2:   |   |   h   |   |   |   |
  3:   |   |   |   h   |   |   |
  4:   |   |   |   |   h   |   |
  5:   |   |   |   |   |   h   |
  6:   |   |   |   |   |   x   |
  7:   |   |   |   x   |   |   |
  8:   |   |   x   |   |   |   |
  9:   h   |   |   |   |   |   |
 10:   |   |   t   |   |   |   |
 11:   |   |   |   t   |   |   |
 12:   t   |   |   |   |   |   |
 13:   |   |   c   x   |   |   |
 14:   x   |   |   c   |   |   |
 15:   c   |   x   |   |   |   |
 16:   |   | tdg   |   |   |   |
 17:   |   |   | tdg   |   |   |
 18:   t   |   |   |   |   |   |
 19:   |   |   x   c   |   |   |
 20:   |   | tdg   |   |   |   |
 21:   x   |   |   c   |   |   |
 22:   c   |   x   |   |   |   |
 23:   |   |   c   x   |   |   |
 24:   h   |   |   |   |   |   |
 25:   |   h   |   |   |   |   |
 26:   t   |   |   |   |   |   |
 27:   |   |   |   |   t   |   |
 28:   |   t   |   |   |   |   |
 29:   c   |   |   |   x   |   |
 30:   |   x   |   |   c   |   |
 31:   x   c   |   |   |   |   |
 32: tdg   |   |   |   |   |   |
 33:   |   |   |   | tdg   |   |
 34:   |   t   |   |   |   |   |
 35:   x   |   |   |   c   |   |
 36: tdg   |   |   |   |   |   |
 37:   |   x   |   |   c   |   |
 38:   x   c   |   |   |   |   |
 39:   c   |   |   |   x   |   |
 40:   |   h   |   |   |   |   |
 41:   |   t   |   |   |   |   |
 42:   |   |   |   |   |   t   |
 43:   |   |   |   |   |   |   t
 44:   |   c   |   |   |   x   |
 45:   |   |   |   |   |   c   x
 46:   |   x   |   |   |   |   c
 47:   | tdg   |   |   |   |   |
 48:   |   |   |   |   | tdg   |
 49:   |   |   |   |   |   |   t
 50:   |   x   |   |   |   c   |
 51:   | tdg   |   |   |   |   |
 52:   |   |   |   |   |   c   x
 53:   |   x   |   |   |   |   c
 54:   |   c   |   |   |   x   |
 55:   |   h   |   |   |   |   |
 56:   t   |   |   |   |   |   |
 57:   |   |   |   |   t   |   |
 58:   |   t   |   |   |   |   |
 59:   c   |   |   |   x   |   |
 60:   |   x   |   |   c   |   |
 61:   x   c   |   |   |   |   |
 62: tdg   |   |   |   |   |   |
 63:   |   |   |   | tdg   |   |
 64:   |   t   |   |   |   |   |
 65:   x   |   |   |   c   |   |
 66: tdg   |   |   |   |   |   |
 67:   |   x   |   |   c   |   |
 68:   x   c   |   |   |   |   |
 69:   c   |   |   |   x   |   |
 70:   h   |   |   |   |   |   |
 71:   |   |   t   |   |   |   |
 72:   |   |   |   t   |   |   |
 73:   t   |   |   |   |   |   |
 74:   |   |   c   x   |   |   |
 75:   x   |   |   c   |   |   |
 76:   c   |   x   |   |   |   |
 77:   |   | tdg   |   |   |   |
 78:   |   |   | tdg   |   |   |
 79:   t   |   |   |   |   |   |
 80:   |   |   x   c   |   |   |
 81:   |   | tdg   |   |   |   |
 82:   x   |   |   c   |   |   |
